epoch,mean_R,mean_R_train,overall_max_R,max_R,best_prog_complexity,mean_complexity,loss,n_physical,n_rewarded,best_prog_of_epoch,overall_best_prog
15,0.35885334828972903,0.6774663874402064,0.9578598607073997,0.7119151941691066,14.0,24.886,0.3800709967761918,0,500,(x*exp(sin(exp((1-x))))),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
16,0.3578480105971067,0.7140059520967921,0.9578598607073997,0.9356857329053417,25.0,24.65,1.8688961781383406,0,500,(sin(x)*(exp((sin((((x+(1/(x*1)))/1)/1))*x))+x)),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
17,0.3586254624873779,0.6957413587309282,0.9578598607073997,0.835757664531588,31.0,25.014,1.2431726128393426,0,500,((x/exp(sin(log(log(((((((1+x)+1)*1)-1)-1)*1))))))*1),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
18,0.35886168989766043,0.7138493403795555,0.9578598607073997,0.8556333085550577,19.0,24.822,1.356121703639436,0,500,(x*(sin((((x*1)*exp((1*(1*1))))-x))+1)),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
19,0.3547365120669157,0.7160229659015661,0.9578598607073997,0.8088377529308681,22.0,24.666,1.6437656520811454,0,500,(sin(((((((((1+(1/1))-1)*x)*x)/1)/1)+x)-x))+x),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
20,0.35581066515157583,0.6957873733476674,0.9578598607073997,0.7626520273249887,18.0,24.662,0.8823160266124974,0,500,((1+(1*(sin((1+((1-1)+x)))*cos(x))))*x),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
21,0.3458771437604398,0.7317620664395512,0.9578598607073997,0.8158601341214305,18.0,24.362,1.1167553768410454,0,500,((((((x/1)+((1*x)/1))+1)+((1*1)-x))*x)-x),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
22,0.3645158512298124,0.746875965461232,0.9578598607073997,0.8365242554711794,13.0,24.126,2.020664585634205,0,500,(exp(sin(x))*(1*sin(x))),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
23,0.36018290052199575,0.7712313886056812,0.9578598607073997,0.9204544485657049,12.0,23.746,2.2303901427439494,0,500,(((exp(x)*1)/(1*1))*x),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
24,0.3593993284540654,0.746424883644633,0.9578598607073997,0.9111995883039228,22.0,23.456,2.379688915222962,0,500,(exp(((((cos(x)*1)-sin((1/1)))*(1-x))+x))*x),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
25,0.359723136413945,0.7547839713289395,0.9578598607073997,0.85133843583686,13.0,23.026,1.7539419952379185,0,500,(x+(((cos((x-((1-x)+x)))*x)*1)*1)),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
26,0.37509038337554446,0.750196697984302,0.9578598607073997,0.8683397966145245,13.0,22.038,1.5587963412553192,0,500,((sin(x)-(1-cos(x)))/(1-x)),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
27,0.36615491157192975,0.7391486313816493,0.9578598607073997,0.9093080327211651,14.0,21.74,1.0364465891444579,0,500,(sin(x)/(cos(x)/exp(x))),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
28,0.3498991261734442,0.7272401296885341,0.9578598607073997,0.7818695457749478,21.0,20.62,1.0269072220584388,0,500,(sin(1)*(((((((sin((1*x))+(x*x))+1)+1)*x)*x)*1)+x)),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
29,0.37989148976021947,0.7657304099088099,0.9578598607073997,0.867811525926365,21.0,19.638,1.126055105723294,0,500,((x/sin(1))/sin((1+((exp(x)-(x*x))*1)))),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
30,0.38071723606764635,0.8207660479126563,0.9578598607073997,0.8588352989680562,13.0,19.34,1.055962609897484,0,500,(x*(cos(x)+(x-((sin((x-1))-x)*x)))),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
31,0.38175123928341786,0.7417444509130625,0.9578598607073997,0.8058094890598652,10.0,18.89,1.3307618846555347,0,500,(x/cos(((x*((1*x)*x))+x))),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
32,0.40237795698757634,0.8229927980204501,0.9578598607073997,0.9204544485657049,8.0,17.598,0.5230079043419761,0,500,(x*exp((x/1))),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
33,0.3860869390847215,0.8334067337675904,0.9578598607073997,0.9422984937894636,16.0,16.864,2.846846228118936,0,500,(((x*((((sin((((1+x)+x)-x))+x)*x)*1)*x))/x)+x),((exp((x/1))/(sin(1)+exp(1)))*((x*exp(1))+x))
34,0.3866283947964057,0.8040868694806858,1.0,1.0,5.0,16.14,2.0237036018956918,0,500,(x+((x*x)*(1+x))),(x+((x*x)*(1+x)))
35,0.40775586326980817,0.8072152434760559,1.0,0.9227370656739375,15.0,15.372,1.2297022755931444,0,500,((((x*sin((exp(x)*(x*x))))+x)*x)+(1*x)),(x+((x*x)*(1+x)))
36,0.402793157719408,0.8335092625254219,1.0,0.9001394873709367,9.0,15.09,1.0156785086438305,0,500,(((((x*x)*x)+x)+1)*((x*x)/x)),(x+((x*x)*(1+x)))
37,0.4054698141588896,0.8277511237106033,1.0,0.9318557490975433,13.0,14.828,1.3001508968776399,0,500,(((x+((sin(((((1+x)+x)*x)*x))*x)*x))*x)+x),(x+((x*x)*(1+x)))
38,0.42495497949879585,0.8609246533889523,1.0,0.9316518633182498,16.0,14.246,1.145937768335743,0,500,(x+((sin(((x*(exp(x)*((x+(x*x))-x)))*x))+x)*x)),(x+((x*x)*(1+x)))
39,0.42590852707712173,0.8501906644185221,1.0,0.9574260542473867,12.0,14.296,0.8768052164268973,0,500,((sin(x)+(((sin((x*x))+x)*x)+x))-x),(x+((x*x)*(1+x)))
40,0.44058899911622723,0.8628867820761152,1.0,0.9918836453959482,7.0,13.932,0.9603486280188127,0,500,(x+(x*(x+sin((x*x))))),(x+((x*x)*(1+x)))
