epoch,mean_R,mean_R_train,overall_max_R,max_R,best_prog_complexity,mean_complexity,loss,n_physical,n_rewarded,best_prog_of_epoch,overall_best_prog
14,0.35584738310991704,0.7287922575372938,0.8456143899982504,0.8116732469531328,21.0,21.416,0.29838736736607735,0,500,(x*exp((x/exp(((exp(cos(1))*x)*x))))),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
15,0.35107113777478943,0.7158875797554691,0.8456143899982504,0.7365493127143857,26.0,20.872,-0.05349059635718342,0,500,(exp(x)-sin(exp((1*log((exp((x*x))/1)))))),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
16,0.3519807395896982,0.7156982219525772,0.8456143899982504,0.7291647813977646,18.0,20.246,-0.049182868213230424,0,500,((sin(((x*x)*1))+1)-(((1+1)*cos(1))-x)),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
17,0.3447525084185462,0.7289874141802841,0.8456143899982504,0.8241920832006826,17.0,20.076,0.6259819395053448,0,500,(x+(((x-log(cos(1)))*(x*1))*sin(x))),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
18,0.3560718925040578,0.7322225625478282,0.8456143899982504,0.7968787910254229,15.0,19.424,0.2313516295195893,0,500,((cos(exp(1))*(1*x))/(x-1)),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
19,0.3527679467041517,0.7292043900480258,0.8456143899982504,0.7711831890399581,22.0,18.702,0.2717860863893653,0,500,((exp(x)*((sin((1-(((1/1)*1)-x)))*1)*x))/x),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
20,0.3605362376236787,0.7328977476842548,0.8456143899982504,0.8091967348534788,30.0,18.324,0.46811733848950543,0,500,(x+sin(exp((1*log(log(((exp(((x-1)-1))-1)*1))))))),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
21,0.35220420623310494,0.7267323188903351,0.8456143899982504,0.7548888872653366,20.0,18.54,0.057505836185496095,0,500,(1+((1*cos((1*exp((1/(1-1))))))+x)),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
22,0.35818585837435446,0.7369849732452239,0.8456143899982504,0.8028454644199134,10.0,18.422,0.18344314179530694,0,500,(exp((x*sin(1)))*x),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
23,0.35746726584766153,0.7420271650821147,0.8456143899982504,0.8361915291796214,13.0,18.83,0.45712717872337216,0,500,sin((x*exp((x*exp(x))))),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
24,0.34896175307609617,0.7270635664742626,0.8456143899982504,0.774820133076464,23.0,18.202,0.5797317639095537,0,500,sin((exp(x)+((exp((((x-1)-1)-1))-1)/1))),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
25,0.3560055067142355,0.7240646606191674,0.8456143899982504,0.7714017050206718,24.0,18.776,0.13260185247231215,0,500,(x-(sin(log(x))/(exp(1)/cos(log(x))))),((sin((x+(((x*(((exp(x)+x)*1)*x))/1)/1)))*1)/1)
26,0.3593200332603815,0.7574944723747417,0.8484848029432012,0.8484848029432012,12.0,18.812,0.8837259936930408,0,500,((exp(x)-cos((1+1)))*x),((exp(x)-cos((1+1)))*x)
27,0.3518798001266328,0.7742795711044158,0.8484848029432012,0.8424665709702109,8.0,19.164,0.9527131798538583,0,500,((1+cos((x-1)))*x),((exp(x)-cos((1+1)))*x)
28,0.3481588633943832,0.728336419773232,0.8484848029432012,0.7746900149045852,26.0,19.092,0.35415272110974333,0,500,(x*(exp((1*sin((x-(exp(1)*exp(1))))))*(1+1))),((exp(x)-cos((1+1)))*x)
29,0.34884235187298884,0.7556920717335018,0.8484848029432012,0.8191425942491299,24.0,19.118,0.5649294478110984,0,500,(exp(sin((exp((exp((((1*x)-1)-1))*x))*x)))*x),((exp(x)-cos((1+1)))*x)
30,0.34123213299930355,0.7366978938879066,0.8484848029432012,0.7854527305414564,16.0,19.858,0.40305428481271666,0,500,((sin(log((1/(1-x))))*1)*1),((exp(x)-cos((1+1)))*x)
31,0.34782664903921023,0.6878444534197634,0.8484848029432012,0.7212979134646949,26.0,19.752,1.0950924536407962,0,500,((exp(((cos(log((1/(1-(x-1)))))*1)*x))-1)/1),((exp(x)-cos((1+1)))*x)
32,0.34551956328944233,0.7286087111254116,0.8484848029432012,0.8060750773159785,20.0,19.974,0.4117492527175227,0,500,((1*((((x*exp(sin(x)))-1)+1)/1))/1),((exp(x)-cos((1+1)))*x)
33,0.3468981063401873,0.7436029781442179,0.9999999999999998,0.9999999999999998,26.0,19.98,0.9188274799440107,0,500,(((1-(x*((log((sin(log((1*1)))*1))-x)-1)))*x)/1),(((1-(x*((log((sin(log((1*1)))*1))-x)-1)))*x)/1)
34,0.3544900269316328,0.74161648924345,0.9999999999999998,0.8060750773159785,12.0,21.264,0.28174974981812656,0,500,(x*(exp(sin(x))*(1*1))),(((1-(x*((log((sin(log((1*1)))*1))-x)-1)))*x)/1)
35,0.33484139036409066,0.7177731049755377,0.9999999999999998,0.8273105355184905,21.0,21.422,0.6319462079810904,0,500,(x*(1/sin(exp(((x-((exp(x)*1)-1))-x))))),(((1-(x*((log((sin(log((1*1)))*1))-x)-1)))*x)/1)
36,0.3370611739501293,0.7317085648325641,0.9999999999999998,0.7949429532085471,11.0,21.64,0.2068684521457524,0,500,(x*exp((log(1)+x))),(((1-(x*((log((sin(log((1*1)))*1))-x)-1)))*x)/1)
37,0.34554232770853593,0.7172410842375808,0.9999999999999998,0.7749784683260804,17.0,21.436,0.5575382533935574,0,500,sin((x+((x*((x+1)/1))/exp(1)))),(((1-(x*((log((sin(log((1*1)))*1))-x)-1)))*x)/1)
38,0.35144829696648217,0.7514768200164423,0.9999999999999998,0.8569149861722982,23.0,22.068,0.8753757990538036,0,500,(((x*1)*1)/exp(((cos(log((x*(1-x))))-1)*x))),(((1-(x*((log((sin(log((1*1)))*1))-x)-1)))*x)/1)
39,0.348349387673028,0.736468732444669,0.9999999999999998,0.7955408547701847,20.0,21.83,0.6294740519184909,0,500,(exp(x)-((1*1)-log((((x+(x-x))/x)/1)))),(((1-(x*((log((sin(log((1*1)))*1))-x)-1)))*x)/1)
40,0.3369131436944964,0.7134722605113468,0.9999999999999998,0.7893036758710871,14.0,21.754,1.2048945454847526,0,500,(x/((((1-x)-x)*1)+(exp(x)-1))),(((1-(x*((log((sin(log((1*1)))*1))-x)-1)))*x)/1)
41,0.3346834452070965,0.7257089886632518,0.9999999999999998,0.8173082107863918,17.0,21.994,0.16676320294491437,0,500,(1/(exp((log(sin(x))*x))/x)),(((1-(x*((log((sin(log((1*1)))*1))-x)-1)))*x)/1)
42,0.34873059191593453,0.741712695657533,0.9999999999999998,0.808873903653773,15.0,21.622,0.7106128758579034,0,500,(x/exp(((1*1)*(x*log(x))))),(((1-(x*((log((sin(log((1*1)))*1))-x)-1)))*x)/1)
43,0.3580632969500437,0.7556003604867667,0.9999999999999998,0.9071561467179013,17.0,21.322,1.0594338214236536,0,500,(x*exp((((x/x)-((x-sin(((1-x)*x)))-x))*x))),(((1-(x*((log((sin(log((1*1)))*1))-x)-1)))*x)/1)
44,0.34536723103228717,0.7450672566859382,0.9999999999999998,0.7955408547701847,15.0,20.446,0.6054520010331568,0,500,((exp(x)-exp(((x/x)-1)))*1),(((1-(x*((log((sin(log((1*1)))*1))-x)-1)))*x)/1)
45,0.34592794633855717,0.7422207744002233,0.9999999999999998,0.8160727382438419,20.0,19.48,0.37493393667519137,0,500,(x*exp(((log((((x*log(x))*1)-1))*x)+x))),(((1-(x*((log((sin(log((1*1)))*1))-x)-1)))*x)/1)
