epoch,mean_R,mean_R_train,overall_max_R,max_R,best_prog_complexity,mean_complexity,loss,n_physical,n_rewarded,best_prog_of_epoch,overall_best_prog
12,0.3812151203333696,0.7325628877453914,0.8320728993429717,0.7538600267529637,26.0,20.41,0.19824272217962033,0,500,(x-log(log(((1+1)+(1-(((x+sin(1))/1)/1)))))),(((log(((1+(1/((x-1)-(1-1))))-1))*1)+1)-1)
13,0.3782491132191035,0.7149215633167967,0.8320728993429717,0.7158978982258161,13.0,20.216,0.004943610441655172,0,500,(x*(1/((1*log(1))*1))),(((log(((1+(1/((x-1)-(1-1))))-1))*1)+1)-1)
14,0.3639425456617838,0.7205511911423608,0.8320728993429717,0.7407146446047732,13.0,20.164,0.09766854874273878,0,500,(x-(x*(x*log((sin(1)*1))))),(((log(((1+(1/((x-1)-(1-1))))-1))*1)+1)-1)
15,0.3716079211689327,0.7343051262050169,0.8320728993429717,0.7642095418494776,21.0,19.964,0.2677208510932587,0,500,(sin(x)-((1*log(sin((((x-1)-1)+1))))*1)),(((log(((1+(1/((x-1)-(1-1))))-1))*1)+1)-1)
16,0.3707094148448199,0.7223376290770096,0.8320728993429717,0.8320728993429717,21.0,20.25,1.3146530793523223,0,500,(sin(((1-1)*1))-log(((x+(1*(1-1)))-1))),(((log(((1+(1/((x-1)-(1-1))))-1))*1)+1)-1)
17,0.36770348108737244,0.7519142727733146,0.9429643164610176,0.9429643164610176,17.0,19.656,0.9945754545628472,0,500,(x*((sin(((x*x)/1))+(1/(1/x)))+1)),(x*((sin(((x*x)/1))+(1/(1/x)))+1))
18,0.3813162842750613,0.7450950204718312,0.9429643164610176,0.8536376767798223,9.0,19.714,0.43189191727093745,0,500,(x/sin((1+(1+x)))),(x*((sin(((x*x)/1))+(1/(1/x)))+1))
19,0.3683013755541495,0.7142865109812835,0.9429643164610176,0.7604435898467444,19.0,19.682,0.8288123698078248,0,500,((log(1)-((1-(x+1))+(sin(1)*1)))+1),(x*((sin(((x*x)/1))+(1/(1/x)))+1))
20,0.3591626098905645,0.7262858710849566,0.9429643164610176,0.8234460196271567,17.0,19.808,0.2905157833701041,0,500,((1-((sin((((1-1)+1)-x))/1)-x))*1),(x*((sin(((x*x)/1))+(1/(1/x)))+1))
21,0.359757409998903,0.720372664035477,0.9429643164610176,0.7498302774105512,27.0,19.932,-0.06848716379742203,0,500,(exp(sin((1*(exp(x)/((1-(1-exp(x)))/x)))))-1),(x*((sin(((x*x)/1))+(1/(1/x)))+1))
22,0.3627749033558965,0.7193190025226153,0.9429643164610176,0.7662766714874621,13.0,19.408,0.08360068564985221,0,500,(x*(log((((1+1)+x)+1))*1)),(x*((sin(((x*x)/1))+(1/(1/x)))+1))
23,0.3720922815593494,0.7906888138243616,1.0,1.0,21.0,19.646,1.8119821289484226,0,500,(x+(x/((1/x)/(cos(log(log(1)))+x)))),(x+(x/((1/x)/(cos(log(log(1)))+x))))
24,0.35673473120589605,0.7339598393777058,1.0,0.8320728993429717,22.0,19.662,0.2768474212147749,0,500,log((1/(1-((((log(1)-1)/1)+x)+1)))),(x+(x/((1/x)/(cos(log(log(1)))+x))))
25,0.3472190317599728,0.7245598143174249,1.0,0.7818559806173437,29.0,19.356,0.7354215101047906,0,500,((exp(x)+((sin((log(1)*(1*(1*1))))-(1/1))/1))*1),(x+(x/((1/x)/(cos(log(log(1)))+x))))
26,0.351824279197823,0.7209907826633023,1.0,0.7670137164503567,22.0,20.34,0.140631924721508,0,500,(sin(((log((1/((1-x)*1)))-1)+(1*1)))*1),(x+(x/((1/x)/(cos(log(log(1)))+x))))
27,0.3478645181230665,0.7226761859661452,1.0,0.7818559806173437,19.0,19.794,0.2536590815480667,0,500,(exp((sin(((1-x)-((1+1)-(x+1))))+x))-1),(x+(x/((1/x)/(cos(log(log(1)))+x))))
28,0.34665476933550843,0.7373888196167406,1.0,0.8320728993429717,25.0,20.164,0.7641900393951278,0,500,(1-((log((((((1-x)*((1/1)/1))-x)*1)+x))/1)+1)),(x+(x/((1/x)/(cos(log(log(1)))+x))))
29,0.3441852466981708,0.7010809427459825,1.0,0.7314272060200793,25.0,20.606,0.2306681526687797,0,500,(sin((x+(((((x/(log((x-1))/1))*1)*x)/1)+x)))/1),(x+(x/((1/x)/(cos(log(log(1)))+x))))
30,0.33134957335224463,0.726060841102057,1.0,0.7803205666347968,21.0,21.138,0.3425821401293325,0,500,(x*exp((cos(log(log(1)))*sin(x)))),(x+(x/((1/x)/(cos(log(log(1)))+x))))
31,0.3465322963004502,0.7236544205539468,1.0,0.8434193563117426,16.0,20.418,0.391332115732755,0,500,(1+(sin((x-(x+(1+(((x*1)+1)*1)))))+x)),(x+(x/((1/x)/(cos(log(log(1)))+x))))
32,0.3287590790871378,0.7125702158401379,1.0,0.7196406667938755,18.0,21.598,0.011312374307005463,0,500,(sin((x/(x/(x-x))))*(((cos(x)*x)/1)+1)),(x+(x/((1/x)/(cos(log(log(1)))+x))))
33,0.3455680572078111,0.7253775934661688,1.0,0.8154151720564525,19.0,21.448,0.7907304801189821,0,500,(1*(((exp(x)-sin(x))-1)+(1/(x/(x*x))))),(x+(x/((1/x)/(cos(log(log(1)))+x))))
34,0.3379301621799515,0.6977646747238124,1.0,0.7158978982258161,27.0,21.272,0.9278720232387597,0,500,((log(sin((exp(x)*(log((1*(x-(x*1))))*1))))/1)+x),(x+(x/((1/x)/(cos(log(log(1)))+x))))
35,0.3338264036264128,0.711888385158755,1.0,0.8142176354086739,16.0,21.624,1.3986267913361237,0,500,sin((x+((((x*((x*1)*1))*(x+1))-1)+1))),(x+(x/((1/x)/(cos(log(log(1)))+x))))
36,0.34315735446014606,0.7154874683232657,1.0,0.732913249720978,9.0,21.374,0.010568277374651103,0,500,sin((1+((1+1)-x))),(x+(x/((1/x)/(cos(log(log(1)))+x))))
37,0.3475216501097957,0.723194953585012,1.0,0.8220494906742176,24.0,21.788,1.0309106752288435,0,500,(cos(1)*((((x-(sin(exp(1))-sin(1)))+1)+1)*x)),(x+(x/((1/x)/(cos(log(log(1)))+x))))
38,0.35122393039459154,0.7368505346327362,1.0,0.8150353135234104,25.0,21.676,1.2214167400290954,0,500,log(((1/(((sin((1+1))-sin(x))*1)+(1-1)))*1)),(x+(x/((1/x)/(cos(log(log(1)))+x))))
39,0.3357208705832659,0.7187192349536561,1.0,0.7683797242202994,24.0,21.556,0.15472276466172552,0,500,((x+exp(x))+(log(sin(exp((1*((x*1)/x)))))-x)),(x+(x/((1/x)/(cos(log(log(1)))+x))))
40,0.35255896986933893,0.7297211605311262,1.0,0.7843259944639457,13.0,21.72,0.6128041017275481,0,500,((1+(((x+cos(1))*(1*1))*x))*x),(x+(x/((1/x)/(cos(log(log(1)))+x))))
41,0.36676088356092296,0.7407986146768376,1.0,0.8317316143244411,8.0,21.55,0.6201105440070873,0,500,((x+x)+(x*sin((x-1)))),(x+(x/((1/x)/(cos(log(log(1)))+x))))
42,0.3568796764985054,0.7273913652006019,1.0,0.77923859211207,26.0,21.52,0.42298733493354784,0,500,((x+sin((((log(log((((1+1)+1)/x)))*x)*1)*x)))/1),(x+(x/((1/x)/(cos(log(log(1)))+x))))
43,0.34515715502780797,0.7294581821316916,1.0,0.8045187210396216,10.0,21.26,0.0835142578098321,0,500,(x*(1+cos(((x*1)-1)))),(x+(x/((1/x)/(cos(log(log(1)))+x))))
44,0.3448391299910425,0.7190026490763699,1.0,0.7612932320932844,27.0,20.978,0.26634047220806717,0,500,((log((cos(1)*1))-1)/(((sin(((x*1)-1))-1)/x)*1)),(x+(x/((1/x)/(cos(log(log(1)))+x))))
45,0.3520840960534276,0.7126790920516848,1.0,0.7158978982258161,22.0,21.28,-0.05364712823154866,0,500,(log((1-((1+((1+(1*log(1)))*1))*1)))+x),(x+(x/((1/x)/(cos(log(log(1)))+x))))
46,0.34476093671737795,0.7285713368000633,1.0,0.7836226755642658,20.0,20.922,0.45281946231938797,0,500,(((((x/1)+exp(1))*1)*((x/sin(x))-1))+x),(x+(x/((1/x)/(cos(log(log(1)))+x))))
47,0.3478950270430743,0.7218317803636103,1.0,0.7907429449383032,18.0,20.92,0.2132448159266891,0,500,(((sin(exp(x))*((1+1)*((1*x)*1)))-x)+x),(x+(x/((1/x)/(cos(log(log(1)))+x))))
48,0.3467768330929385,0.7119230590894082,1.0,0.7935812362045803,15.0,21.298,0.6831262227737297,0,500,((x-((x*(sin(1)+(((x*x)-1)-1)))*x))*1),(x+(x/((1/x)/(cos(log(log(1)))+x))))
49,0.3547410837590049,0.7354472233745211,1.0,0.8375055891407516,17.0,20.93,0.2936987076055669,0,500,(x*exp((cos((log(x)+x))*sin(x)))),(x+(x/((1/x)/(cos(log(log(1)))+x))))
50,0.34817003356453574,0.7070032794779219,1.0,0.7773103185058452,20.0,20.822,0.9369805464285769,0,500,(((1-1)-1)+(sin(1)/((((1-x)+1)-1)*1))),(x+(x/((1/x)/(cos(log(log(1)))+x))))
51,0.3701648991673976,0.7335907963895723,1.0,0.795956391188706,13.0,20.562,0.2541690734756388,0,500,(x+sin((x*exp((x-((1-x)-x)))))),(x+(x/((1/x)/(cos(log(log(1)))+x))))
52,0.35496532571611383,0.7248481913313543,1.0,0.7726979121545421,23.0,20.942,0.30717679504757245,0,500,((x+1)-sin(((((1*log(((x-1)/1)))*1)*1)+1))),(x+(x/((1/x)/(cos(log(log(1)))+x))))
53,0.36152855483125407,0.7272923474554526,1.0,0.7740277042356284,25.0,20.182,0.46513649662249834,0,500,(sin(x)/exp(((sin(((((1*(x*1))+1)-x)/1))-x)-1))),(x+(x/((1/x)/(cos(log(log(1)))+x))))
54,0.34906900614801134,0.7194560593656832,1.0,0.8038844872422135,22.0,20.262,0.3834242441668446,0,500,sin((x+log((((((x*(1*((1+x)*x)))*1)*1)+1)*1)))),(x+(x/((1/x)/(cos(log(log(1)))+x))))
55,0.3579297313341165,0.7470552234624224,1.0,0.8364988136864531,22.0,19.892,0.8624719221201033,0,500,((1*sin(1))/(sin(((((1-(x-x))/1)-x)*1))/x)),(x+(x/((1/x)/(cos(log(log(1)))+x))))
56,0.35224199690385644,0.7369375379849932,1.0,0.7818559806173437,22.0,20.734,0.4703227623885999,0,500,(exp((((1-(log(((x-x)/1))/x))*x)/1))-1),(x+(x/((1/x)/(cos(log(log(1)))+x))))
57,0.36267407755734526,0.7353396361030898,1.0,0.7962238712105553,15.0,20.082,0.5143971765367535,0,500,(exp(((x-(1+((1+1)*1)))+1))+x),(x+(x/((1/x)/(cos(log(log(1)))+x))))
58,0.35576326101514577,0.7522282100162657,1.0,0.7990184882244994,10.0,20.166,0.6426962685671161,0,500,(exp((x+(x*x)))*sin(x)),(x+(x/((1/x)/(cos(log(log(1)))+x))))
59,0.3562978609198197,0.7470741056421792,1.0,0.8845394008110973,17.0,19.966,1.1400789536932714,0,500,(((1/((x-x)*1))+((((x*x)-sin(1))+1)+x))*x),(x+(x/((1/x)/(cos(log(log(1)))+x))))
60,0.33904331041986124,0.6949644440266382,1.0,0.7158978982258161,26.0,19.892,0.6430169190773216,0,500,(x+log((sin((((1*1)-1)/log((1/(x+1)))))*1))),(x+(x/((1/x)/(cos(log(log(1)))+x))))
